params,model,test_roc_auc,opt_type,technique,ds,ds_complete,roc_auc_perdif
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.02987559004677659,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=420, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.02987559004677659), ('classifier__max_depth', 4), ('classifier__n_estimators', 420)])",XGBClassifier,0.5142857142857142,Bayes,PATEGAN,ds5,ds5_pategan_QI2_epo200_bs50_epi1.0.csv,2.9086229086229065
"OrderedDict([('classifier', SGDClassifier(alpha=0.0543992238496932, early_stopping=True,
              eta0=0.052194118833868194, max_iter=72754, n_iter_no_change=10)), ('classifier__alpha', 0.0543992238496932), ('classifier__eta0', 0.052194118833868194), ('classifier__max_iter', 72754)])",SGDClassifier,0.5001000500250125,Bayes,DPGAN,ds4,ds4_dpgan_QI2_epo100_bs50_epi0.75.csv,-11.111440426793136
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.05365813866914873, max_depth=8,
                           n_estimators=141, n_iter_no_change=10)), ('classifier__learning_rate', 0.05365813866914873), ('classifier__max_depth', 8), ('classifier__n_estimators', 141)])",GradientBoostingClassifier,0.5166666666666667,Bayes,DPGAN,ds16,ds16_dpgan_QI1_epo200_bs50_epi0.1.csv,-47.45762711864406
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.08134583391867757,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=386, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.08134583391867757), ('classifier__max_depth', 10), ('classifier__n_estimators', 386)])",XGBClassifier,0.5029181257295314,Bayes,DPGAN,ds68,ds68_dpgan_QI1_epo100_bs50_epi1.0.csv,-27.126761990498792
"OrderedDict([('classifier', SGDClassifier(alpha=0.059856744615438516, early_stopping=True,
              eta0=0.03477766715495238, max_iter=41731, n_iter_no_change=10)), ('classifier__alpha', 0.059856744615438516), ('classifier__eta0', 0.03477766715495238), ('classifier__max_iter', 41731)])",SGDClassifier,0.5,Bayes,DPGAN,ds32,ds32_dpgan_QI1_epo200_bs50_epi0.75.csv,-0.7649070574863073
"OrderedDict([('classifier', SGDClassifier(alpha=0.06626794723459721, early_stopping=True,
              eta0=0.016565854630427323, max_iter=84528, n_iter_no_change=10)), ('classifier__alpha', 0.06626794723459721), ('classifier__eta0', 0.016565854630427323), ('classifier__max_iter', 84528)])",SGDClassifier,0.5002488868196474,Bayes,DPGAN,ds24,ds24_dpgan_QI2_epo200_bs50_epi0.5.csv,-0.1546137469200776
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.05114175967585707,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=6, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=128, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.05114175967585707), ('classifier__max_depth', 6), ('classifier__n_estimators', 128)])",XGBClassifier,0.5,Bayes,PATEGAN,ds16,ds16_pategan_QI1_epo200_bs100_epi0.5.csv,-49.152542372881356
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=9, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 9), ('classifier__n_estimators', 100)])",XGBClassifier,0.5024195226892102,Bayes,PATEGAN,ds68,ds68_pategan_QI2_epo200_bs100_epi0.25.csv,-27.199009969186942
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5026189565370921,Bayes,DPGAN,ds8,ds8_dpgan_QI2_epo200_bs100_epi1.0.csv,0.37195596945790155
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.03037219555509057,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=195, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.03037219555509057), ('classifier__max_depth', 10), ('classifier__n_estimators', 195)])",XGBClassifier,0.5001531773638758,Bayes,PATEGAN,ds5,ds5_pategan_QI0_epo100_bs100_epi0.25.csv,0.08070085589466808
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.09305854429418572, max_depth=5,
                           n_estimators=480, n_iter_no_change=10)), ('classifier__learning_rate', 0.09305854429418572), ('classifier__max_depth', 5), ('classifier__n_estimators', 480)])",GradientBoostingClassifier,0.5006003001500751,Bayes,PATEGAN,ds10,ds10_pategan_QI1_epo100_bs50_epi1.0.csv,-0.8051545237980974
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.05962488576122158, max_depth=8,
                           n_estimators=154, n_iter_no_change=10)), ('classifier__learning_rate', 0.05962488576122158), ('classifier__max_depth', 8), ('classifier__n_estimators', 154)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds4,ds4_pategan_QI0_epo200_bs100_epi1.0.csv,-11.173681090693547
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.07190718556700723, max_depth=10,
                           n_estimators=500, n_iter_no_change=10)), ('classifier__learning_rate', 0.07190718556700723), ('classifier__max_depth', 10), ('classifier__n_estimators', 500)])",GradientBoostingClassifier,0.5002501250625313,Bayes,DPGAN,ds14,ds14_dpgan_QI2_epo100_bs100_epi1.0.csv,-49.205371916727586
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.033382014143262195,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=8, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=265, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.033382014143262195), ('classifier__max_depth', 8), ('classifier__n_estimators', 265)])",XGBClassifier,0.506225334889667,Bayes,PATEGAN,ds5,ds5_pategan_QI1_epo100_bs50_epi0.75.csv,1.2957401846290768
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5015502812934964,Bayes,PATEGAN,ds32,ds32_pategan_QI2_epo200_bs100_epi0.5.csv,-0.45722244099198894
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01002703119780092,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=493, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01002703119780092), ('classifier__max_depth', 7), ('classifier__n_estimators', 493)])",XGBClassifier,0.5031498361962936,Bayes,PATEGAN,ds68,ds68_pategan_QI0_epo200_bs100_epi0.1.csv,-27.093186958839
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.03702260002424829,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=473, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.03702260002424829), ('classifier__max_depth', 5), ('classifier__n_estimators', 473)])",XGBClassifier,0.9987654320987656,Bayes,DPGAN,ds24,ds24_dpgan_QI0_epo100_bs50_epi0.5.csv,99.34501199615443
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.08841052806347414,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=366, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.08841052806347414), ('classifier__max_depth', 7), ('classifier__n_estimators', 366)])",XGBClassifier,0.5434782608695652,Bayes,PATEGAN,ds5,ds5_pategan_QI2_epo100_bs100_epi0.1.csv,8.750054402228317
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.06917520788638706, max_depth=9,
                           n_estimators=415, n_iter_no_change=10)), ('classifier__learning_rate', 0.06917520788638706), ('classifier__max_depth', 9), ('classifier__n_estimators', 415)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds14,ds14_pategan_QI1_epo200_bs50_epi0.25.csv,-49.25616654481087
"OrderedDict([('classifier', SGDClassifier(alpha=0.014065813280689739, early_stopping=True,
              eta0=0.07545896105638074, max_iter=86401, n_iter_no_change=10)), ('classifier__alpha', 0.014065813280689739), ('classifier__eta0', 0.07545896105638074), ('classifier__max_iter', 86401)])",SGDClassifier,0.5002405733716583,Bayes,DPGAN,ds68,ds68_dpgan_QI2_epo200_bs100_epi0.1.csv,-27.514741465239634
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.099165144401555, max_depth=8,
                           n_estimators=308, n_iter_no_change=10)), ('classifier__learning_rate', 0.099165144401555), ('classifier__max_depth', 8), ('classifier__n_estimators', 308)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds16,ds16_pategan_QI2_epo100_bs50_epi0.75.csv,-49.17797881991844
"OrderedDict([('classifier', SGDClassifier(alpha=0.07241066026304152, early_stopping=True,
              eta0=0.01053844013907649, max_iter=10273, n_iter_no_change=10)), ('classifier__alpha', 0.07241066026304152), ('classifier__eta0', 0.01053844013907649), ('classifier__max_iter', 10273)])",SGDClassifier,1.0,Bayes,DPGAN,ds16,ds16_dpgan_QI0_epo100_bs50_epi1.0.csv,1.6949152542372818
"OrderedDict([('classifier', SGDClassifier(alpha=0.08270739063294218, early_stopping=True,
              eta0=0.03512196789983543, max_iter=59149, n_iter_no_change=10)), ('classifier__alpha', 0.08270739063294218), ('classifier__eta0', 0.03512196789983543), ('classifier__max_iter', 59149)])",SGDClassifier,0.5000312656328164,Bayes,DPGAN,ds16,ds16_dpgan_QI1_epo100_bs50_epi0.25.csv,-49.14936281700172
"OrderedDict([('classifier', MLPClassifier(alpha=0.06199291602772982, early_stopping=True,
              hidden_layer_sizes=9, max_iter=37375)), ('classifier__alpha', 0.06199291602772982), ('classifier__hidden_layer_sizes', 9), ('classifier__max_iter', 37375)])",MLPClassifier,0.4997498749374687,Bayes,PATEGAN,ds32,ds32_pategan_QI1_epo100_bs100_epi0.75.csv,-0.8145494251413992
"OrderedDict([('classifier', GradientBoostingClassifier(max_depth=10, n_estimators=195, n_iter_no_change=10)), ('classifier__learning_rate', 0.1), ('classifier__max_depth', 10), ('classifier__n_estimators', 195)])",GradientBoostingClassifier,0.5009652446607973,Bayes,DPGAN,ds68,ds68_dpgan_QI1_epo100_bs50_epi0.25.csv,-27.409736016777273
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.09200680773513674, max_depth=9,
                           n_estimators=141, n_iter_no_change=10)), ('classifier__learning_rate', 0.09200680773513674), ('classifier__max_depth', 9), ('classifier__n_estimators', 141)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds4,ds4_pategan_QI0_epo100_bs50_epi0.25.csv,-11.173681090693547
"OrderedDict([('classifier', SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.08494280715697586,
              max_iter=100000, n_iter_no_change=10)), ('classifier__alpha', 0.1), ('classifier__eta0', 0.08494280715697586), ('classifier__max_iter', 100000)])",SGDClassifier,0.502376188094047,Bayes,DPGAN,ds8,ds8_dpgan_QI2_epo100_bs50_epi0.5.csv,0.32347561837052
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.059969071333678424, max_depth=6,
                           n_estimators=482, n_iter_no_change=10)), ('classifier__learning_rate', 0.059969071333678424), ('classifier__max_depth', 6), ('classifier__n_estimators', 482)])",GradientBoostingClassifier,0.5,Bayes,PATEGAN,ds16,ds16_pategan_QI1_epo100_bs50_epi0.5.csv,-49.152542372881356
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.07835832936134998, max_depth=5,
                           n_estimators=164, n_iter_no_change=10)), ('classifier__learning_rate', 0.07835832936134998), ('classifier__max_depth', 5), ('classifier__n_estimators', 164)])",GradientBoostingClassifier,0.4997498749374687,Bayes,PATEGAN,ds16,ds16_pategan_QI2_epo100_bs50_epi0.25.csv,-49.17797881991844
"OrderedDict([('classifier', SGDClassifier(alpha=0.020293367544233467, early_stopping=True,
              eta0=0.042477241835569744, max_iter=62043, n_iter_no_change=10)), ('classifier__alpha', 0.020293367544233467), ('classifier__eta0', 0.042477241835569744), ('classifier__max_iter', 62043)])",SGDClassifier,0.5004552355669091,Bayes,DPGAN,ds10,ds10_dpgan_QI1_epo100_bs50_epi0.5.csv,-0.8338993305968666
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.015440631332976955,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=423, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.015440631332976955), ('classifier__max_depth', 10), ('classifier__n_estimators', 423)])",XGBClassifier,0.5243621810905452,Bayes,PATEGAN,ds5,ds5_pategan_QI1_epo200_bs100_epi0.75.csv,4.924924924924923
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.022560175065181657,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=8, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.022560175065181657), ('classifier__max_depth', 8), ('classifier__n_estimators', 500)])",XGBClassifier,0.504708876177219,Bayes,PATEGAN,ds5,ds5_pategan_QI1_epo200_bs100_epi1.0.csv,0.9922966444705654
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5021923461730865,Bayes,PATEGAN,ds8,ds8_pategan_QI0_epo100_bs100_epi1.0.csv,0.2867627706834254
"OrderedDict([('classifier', SGDClassifier(alpha=0.027388585479856432, early_stopping=True,
              eta0=0.053564037046140205, max_iter=79448, n_iter_no_change=10)), ('classifier__alpha', 0.027388585479856432), ('classifier__eta0', 0.053564037046140205), ('classifier__max_iter', 79448)])",SGDClassifier,0.4997498749374687,Bayes,PATEGAN,ds14,ds14_pategan_QI1_epo200_bs50_epi1.0.csv,-49.25616654481087
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.06759840269377042, max_depth=6,
                           n_estimators=483, n_iter_no_change=10)), ('classifier__learning_rate', 0.06759840269377042), ('classifier__max_depth', 6), ('classifier__n_estimators', 483)])",GradientBoostingClassifier,0.5000127059175451,Bayes,PATEGAN,ds10,ds10_pategan_QI1_epo100_bs100_epi0.5.csv,-0.9215873726818149
"OrderedDict([('classifier', SGDClassifier(alpha=0.05352436965178351, early_stopping=True,
              eta0=0.07300384996301364, max_iter=43063, n_iter_no_change=10)), ('classifier__alpha', 0.05352436965178351), ('classifier__eta0', 0.07300384996301364), ('classifier__max_iter', 43063)])",SGDClassifier,0.9987654320987656,Bayes,DPGAN,ds24,ds24_dpgan_QI0_epo200_bs50_epi1.0.csv,99.34501199615443
"OrderedDict([('classifier', SGDClassifier(alpha=0.06462380073492623, early_stopping=True,
              eta0=0.03447898223950278, max_iter=61006, n_iter_no_change=10)), ('classifier__alpha', 0.06462380073492623), ('classifier__eta0', 0.03447898223950278), ('classifier__max_iter', 61006)])",SGDClassifier,0.5000357321517902,Bayes,DPGAN,ds14,ds14_dpgan_QI2_epo200_bs50_epi0.25.csv,-49.22714104304899
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.05114175967585707,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=6, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=128, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.05114175967585707), ('classifier__max_depth', 6), ('classifier__n_estimators', 128)])",XGBClassifier,0.5,Bayes,PATEGAN,ds16,ds16_pategan_QI0_epo200_bs100_epi0.75.csv,-49.152542372881356
"OrderedDict([('classifier', SGDClassifier(alpha=0.022320027698927804, early_stopping=True,
              eta0=0.02066933944759971, max_iter=60324, n_iter_no_change=10)), ('classifier__alpha', 0.022320027698927804), ('classifier__eta0', 0.02066933944759971), ('classifier__max_iter', 60324)])",SGDClassifier,0.502213165185147,Bayes,DPGAN,ds10,ds10_dpgan_QI2_epo200_bs50_epi0.5.csv,-0.4855624303056052
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.500802882482036,Bayes,DPGAN,ds32,ds32_dpgan_QI0_epo200_bs100_epi0.5.csv,-0.6055588220327959
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.02800152933678711,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=160, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.02800152933678711), ('classifier__max_depth', 5), ('classifier__n_estimators', 160)])",XGBClassifier,0.5015750799928266,Bayes,PATEGAN,ds68,ds68_pategan_QI0_epo200_bs100_epi0.75.csv,-27.321370390199174
"OrderedDict([('classifier', SGDClassifier(alpha=0.08271777151336751, early_stopping=True,
              eta0=0.04828097574922655, max_iter=76647, n_iter_no_change=10)), ('classifier__alpha', 0.08271777151336751), ('classifier__eta0', 0.04828097574922655), ('classifier__max_iter', 76647)])",SGDClassifier,0.5142857142857142,Bayes,PATEGAN,ds4,ds4_pategan_QI2_epo200_bs50_epi0.25.csv,-8.59005843001102
"OrderedDict([('classifier', SGDClassifier(alpha=0.0839790143399478, early_stopping=True,
              eta0=0.024709657867370956, max_iter=81428, n_iter_no_change=10)), ('classifier__alpha', 0.0839790143399478), ('classifier__eta0', 0.024709657867370956), ('classifier__max_iter', 81428)])",SGDClassifier,0.5001250625312657,Bayes,DPGAN,ds16,ds16_dpgan_QI1_epo200_bs100_epi0.5.csv,-49.13982414936282
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.03702260002424829,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=473, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.03702260002424829), ('classifier__max_depth', 5), ('classifier__n_estimators', 473)])",XGBClassifier,1.0,Bayes,DPGAN,ds24,ds24_dpgan_QI2_epo200_bs100_epi0.75.csv,99.59142115807796
"OrderedDict([('classifier', SGDClassifier(alpha=0.017058133225040167, early_stopping=True,
              eta0=0.05416361630921686, max_iter=35862, n_iter_no_change=10)), ('classifier__alpha', 0.017058133225040167), ('classifier__eta0', 0.05416361630921686), ('classifier__max_iter', 35862)])",SGDClassifier,0.5000097350754104,Bayes,DPGAN,ds14,ds14_dpgan_QI0_epo100_bs100_epi0.75.csv,-49.22978074618909
"OrderedDict([('classifier', SGDClassifier(alpha=0.04457296953191197, early_stopping=True,
              eta0=0.03669236283427256, max_iter=91398, n_iter_no_change=10)), ('classifier__alpha', 0.04457296953191197), ('classifier__eta0', 0.03669236283427256), ('classifier__max_iter', 91398)])",SGDClassifier,0.5000027150816504,Bayes,DPGAN,ds4,ds4_dpgan_QI2_epo100_bs100_epi0.1.csv,-11.12874089079261
"OrderedDict([('classifier', SGDClassifier(alpha=0.04535533206869886, early_stopping=True,
              eta0=0.08761391641015288, max_iter=30339, n_iter_no_change=10)), ('classifier__alpha', 0.04535533206869886), ('classifier__eta0', 0.08761391641015288), ('classifier__max_iter', 30339)])",SGDClassifier,0.5001861953340888,Bayes,DPGAN,ds4,ds4_dpgan_QI0_epo200_bs100_epi1.0.csv,-11.096128825769695
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 10), ('classifier__n_estimators', 100)])",XGBClassifier,0.5031440106276773,Bayes,PATEGAN,ds68,ds68_pategan_QI2_epo200_bs100_epi1.0.csv,-27.094031088383346
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=434, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 10), ('classifier__n_estimators', 434)])",XGBClassifier,0.5001919062979766,Bayes,PATEGAN,ds10,ds10_pategan_QI2_epo100_bs50_epi0.1.csv,-0.886078496556788
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.08853796481307176,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=294, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.08853796481307176), ('classifier__max_depth', 5), ('classifier__n_estimators', 294)])",XGBClassifier,0.5004602301150576,Bayes,DPGAN,ds68,ds68_dpgan_QI2_epo200_bs100_epi0.25.csv,-27.48291302772029
